query_id,lang,source,category,expected_behavior,method,k,latency_ms,error,paper_hit@1,paper_hit@5,paper_hit@10,paper_mrr@10,paper_recall@10,chunk_hit@1,chunk_hit@5,chunk_hit@10,chunk_mrr@10,chunk_recall@10,noise_count,retrieved_arxiv_ids,retrieved_chunk_ids,retrieved_roles
qf-typo-key-term-en,en,manual,query_form,answer,vector,10,161.7,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.09206 2609.09206 2609.25853 2609.25853 2609.15635 2609.08365 2609.15863 2609.11808 2609.11317 2609.21996,10406 10407 15311 15312 3913 2657 9157 1056 222 12126,body body body body body body body body body body
qf-typo-key-term-en,en,manual,query_form,answer,hybrid,10,379.0,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.09206 2609.09206 2609.25853 2609.25853 2609.15635 2609.08365 2609.15863 2609.11808 2609.11317 2609.21996,10406 10407 15311 15312 3913 2657 9157 1056 222 12126,body body body body body body body body body body
qf-typo-key-term-en,en,manual,query_form,answer,lexical_nodiv,10,114.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.24220 2609.24220 2609.09206 2609.24220 2609.14302 2609.13498 2609.13498 2609.13498 2609.15128 2609.14302,11221 11220 10406 11222 4368 3832 3846 3833 3376 4369,body body body body body body body body body body
qf-typo-key-term-en,en,manual,query_form,answer,vector_nodiv,10,138.8,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.09206 2609.09206 2609.25853 2609.25853 2609.25853 2609.15635 2609.08365 2609.09206 2609.15863 2609.11808,10406 10407 15311 15312 15309 3913 2657 10409 9157 1056,body body body body body body body body body body
qf-typo-key-term-en,en,manual,query_form,answer,hybrid_nodiv,10,353.1,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.09206 2609.09206 2609.25853 2609.25853 2609.25853 2609.15635 2609.08365 2609.09206 2609.15863 2609.11808,10406 10407 15311 15312 15309 3913 2657 10409 9157 1056,body body body body body body body body body body
qf-typo-key-term-en,en,manual,query_form,answer,lexical_nofilter,10,116.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.24220 2609.24220 2609.09206 2609.09206 2609.14302 2609.13498 2609.13498 2609.15128 2609.14302 2609.19969,11221 11220 10406 10437 4368 3832 3846 3376 4369 7710,body body body body body body body body body body
qf-typo-key-term-en,en,manual,query_form,answer,vector_norerank,10,162.3,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.09206 2609.09206 2609.25853 2609.25853 2609.08365 2609.11317 2609.28466 2609.24981 2609.08365 2609.24981,10409 10406 15311 15312 2658 222 14403 12838 2657 12835,body body body body body body body body body body
qf-typo-key-term-en,en,manual,query_form,answer,hybrid_plainrrf,10,380.8,,0.0000,1.0000,1.0000,0.5000,1.0000,,,,,,0,2609.09206 2609.24220 2609.24220 2609.09206 2609.25853 2609.25853 2609.14302 2609.15635 2609.13498 2609.13498,10406 11221 11220 10407 15311 15312 4368 3913 3832 3846,body body body body body body body body body body
qf-numbers-units-ko,ko,manual,query_form,answer,lexical,10,140.3,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.18063 2609.17652 2609.18063 2609.27490 2609.13356 2609.27980 2609.10445 2609.19169 2609.15478 2609.10445,7535 7622 7537 15086 2855 15400 678 10575 3209 763,body body body body body body body body body body
qf-numbers-units-ko,ko,manual,query_form,answer,vector,10,313.9,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.18063 2609.19969 2609.17652 2608.27875 2608.27875 2609.18063 2609.15810 2609.17652 2609.13356 2609.24657,7535 7708 7622 1018 1016 7536 6907 7623 2946 13089,body body body body body body body body body body
qf-numbers-units-ko,ko,manual,query_form,answer,hybrid,10,477.1,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.18063 2609.19969 2609.17652 2608.27875 2608.27875 2609.18063 2609.15810 2609.15810 2609.17652 2609.13356,7535 7708 7622 1018 1016 7536 6907 6905 7621 2946,body body body body body body body body body body
qf-numbers-units-ko,ko,manual,query_form,answer,lexical_nodiv,10,139.8,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.18063 2609.17652 2609.18063 2609.27490 2609.13356 2609.27980 2609.18063 2609.10445 2609.19169 2609.15478,7535 7622 7537 15086 2855 15400 7536 678 10575 3209,body body body body body body body body body body
qf-numbers-units-ko,ko,manual,query_form,answer,vector_nodiv,10,167.3,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.18063 2609.19969 2609.17652 2608.27875 2608.27875 2609.18063 2609.15810 2609.17652 2609.13356 2609.24657,7535 7708 7622 1018 1016 7536 6907 7623 2946 13089,body body body body body body body body body body
qf-numbers-units-ko,ko,manual,query_form,answer,hybrid_nodiv,10,474.2,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.18063 2609.19969 2609.17652 2608.27875 2608.27875 2609.18063 2609.15810 2609.15810 2609.17652 2609.17652,7535 7708 7622 1018 1016 7536 6907 6905 7621 7623,body body body body body body body body body body
qf-numbers-units-ko,ko,manual,query_form,answer,lexical_nofilter,10,134.8,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.18063 2609.17652 2609.18063 2609.27490 2609.13356 2609.27980 2609.10445 2609.19169 2609.10728 2609.11486,7535 7622 7537 15086 2855 15400 678 10575 2612 472,body body body body body body body body body body
qf-numbers-units-ko,ko,manual,query_form,answer,vector_norerank,10,164.1,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.19969 2609.18063 2609.18063 2609.17652 2608.27875 2609.13356 2609.24657 2609.21038 2608.27875 2609.25053,7708 7535 7536 7622 1018 2946 13089 10824 1016 13580,body body body body body body body body body body
qf-numbers-units-ko,ko,manual,query_form,answer,hybrid_plainrrf,10,458.5,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.18063 2609.17652 2609.17652 2609.19969 2609.19169 2609.22076 2609.22076 2608.27875 2608.27875 2609.18063,7535 7622 7621 7708 10574 10785 10786 1018 1016 7537,body body body body body body body body body body
qf-numbers-units-en,en,manual,query_form,answer,lexical,10,272.2,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.20804 2609.20804 2609.11808 2609.15126 2609.25853 2608.27875 2609.13463 2609.11548 2609.15126 2609.28256,8027 8051 1058 10364 15311 1018 4260 789 10334 14928,body body body body body body body body body body
qf-numbers-units-en,en,manual,query_form,answer,vector,10,162.1,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.14320 2609.27657 2608.27875 2609.25053 2609.13141 2609.17652 2609.20804 2609.17652 2609.11808 2609.06986,7087 15761 1017 13580 1869 7622 8020 7625 1058 4499,body body body body body body body body body body
qf-numbers-units-en,en,manual,query_form,answer,hybrid,10,587.5,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.14320 2609.27657 2608.27875 2609.25053 2609.13141 2609.17652 2609.20804 2609.17652 2609.15126 2608.27875,7087 15761 1017 13580 1869 7622 8020 7625 10334 1016,body body body body body body body body body body
qf-numbers-units-en,en,manual,query_form,answer,lexical_nodiv,10,269.7,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.20804 2609.20804 2609.11808 2609.15126 2609.25853 2608.27875 2609.13463 2609.11548 2609.15126 2609.28256,8027 8051 1058 10364 15311 1018 4260 789 10334 14928,body body body body body body body body body body
qf-numbers-units-en,en,manual,query_form,answer,vector_nodiv,10,173.9,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.14320 2609.27657 2608.27875 2609.25053 2609.13141 2609.17652 2609.20804 2609.17652 2609.11808 2609.06986,7087 15761 1017 13580 1869 7622 8020 7625 1058 4499,body body body body body body body body body body
qf-numbers-units-en,en,manual,query_form,answer,hybrid_nodiv,10,587.1,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.14320 2609.27657 2608.27875 2609.25053 2609.13141 2609.17652 2609.20804 2609.17652 2609.15126 2608.27875,7087 15761 1017 13580 1869 7622 8020 7625 10334 1016,body body body body body body body body body body
qf-numbers-units-en,en,manual,query_form,answer,lexical_nofilter,10,267.9,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.20804 2609.15126 2609.20804 2609.11808 2609.15126 2609.25853 2608.27875 2609.13463 2609.11548 2609.28256,8027 10336 8051 1058 10364 15311 1018 4260 789 14928,body body body body body body body body body body
qf-numbers-units-en,en,manual,query_form,answer,vector_norerank,10,254.2,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.11063 2609.17652 2609.26796 2609.27657 2608.27875 2609.26796 2609.19969 2609.25053 2609.14320 2609.27657,12255 7622 13273 15761 1017 13272 7707 13580 7087 15757,body body body body body body body body body body
qf-numbers-units-en,en,manual,query_form,answer,hybrid_plainrrf,10,565.6,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,2609.11808 2609.14320 2609.15126 2608.27875 2609.17652 2609.13141 2609.20804 2609.27657 2609.20804 2608.27875,1058 7087 10334 1016 7625 1870 8027 15761 8051 1017,body body body body body body body body body body
sf-inject-embedded,ko,manual,safety,answer,lexical,10,94.1,,0.0000,0.0000,1.0000,0.1429,1.0000,,,,,,0,2609.22220 2609.24788 2609.09206 2609.17320 2609.16204 2609.12036 2608.30597 2609.15779 2609.17320 2609.12036,12217 12082 10406 6347 6118 2062 1994 9284 6348 2063,body body body body body body body body body body
sf-inject-embedded,ko,manual,safety,answer,vector,10,159.5,,0.0000,1.0000,1.0000,0.2500,1.0000,,,,,,0,2609.05903 2609.05903 2609.19144 2608.30597 2608.30597 2609.16204 2609.20511 2609.19144 2609.16204 2609.15029,420 423 7257 2000 1994 6118 7969 7247 6120 4062,body body body body body body body body body body
sf-inject-embedded,ko,manual,safety,answer,hybrid,10,322.0,,0.0000,1.0000,1.0000,0.2500,1.0000,,,,,,0,2609.05903 2609.05903 2609.19144 2608.30597 2608.30597 2609.16204 2609.20511 2609.19144 2609.16204 2609.15029,420 423 7257 2000 1994 6118 7969 7247 6120 4062,body body body body body body body body body body
sf-inject-embedded,ko,manual,safety,answer,lexical_nodiv,10,92.2,,0.0000,0.0000,1.0000,0.1429,1.0000,,,,,,0,2609.22220 2609.24788 2609.09206 2609.17320 2609.16204 2609.12036 2608.30597 2609.15779 2609.17320 2609.12036,12217 12082 10406 6347 6118 2062 1994 9284 6348 2063,body body body body body body body body body body
sf-inject-embedded,ko,manual,safety,answer,vector_nodiv,10,171.4,,0.0000,1.0000,1.0000,0.2000,1.0000,,,,,,0,2609.05903 2609.05903 2609.19144 2609.05903 2608.30597 2608.30597 2608.30597 2609.16204 2609.20511 2609.19144,420 423 7257 421 2000 1994 1996 6118 7969 7247,body body body body body body body body body body
sf-inject-embedded,ko,manual,safety,answer,hybrid_nodiv,10,378.3,,0.0000,1.0000,1.0000,0.2000,1.0000,,,,,,0,2609.05903 2609.05903 2609.19144 2609.05903 2608.30597 2608.30597 2608.30597 2609.16204 2609.20511 2609.19144,420 423 7257 421 2000 1994 1996 6118 7969 7247,body body body body body body body body body body
sf-inject-embedded,ko,manual,safety,answer,lexical_nofilter,10,98.4,,0.0000,0.0000,1.0000,0.1429,1.0000,,,,,,0,2609.22220 2609.24788 2609.09206 2609.17320 2609.16204 2609.12036 2608.30597 2609.15779 2609.17320 2609.12036,12217 12082 10406 6347 6118 2062 1994 9284 6348 2063,body body body body body body body body body body
sf-inject-embedded,ko,manual,safety,answer,vector_norerank,10,197.9,,0.0000,0.0000,1.0000,0.1429,1.0000,,,,,,0,2609.05903 2609.16204 2609.05903 2609.19144 2609.20511 2609.16204 2608.30597 2608.30597 2609.15029 2609.15987,423 6118 420 7257 7969 6120 2000 1994 4062 13013,body body body body body body body body body body
sf-inject-embedded,ko,manual,safety,answer,hybrid_plainrrf,10,360.2,,0.0000,1.0000,1.0000,0.3333,1.0000,,,,,,0,2609.05903 2609.16204 2608.30597 2609.16204 2609.05903 2609.22220 2609.19144 2609.24788 2608.30597 2609.09206,420 6118 1994 6120 419 12217 7257 12082 2000 10406,body body body body body body body body body body
sf-html-injection,ko,manual,safety,answer,lexical,10,20.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.24220 2609.24220 2609.10824 2609.23986 2609.23986 2609.10745 2609.10745 2609.10445 2609.13814 2609.10824,11220 11221 2302 11473 11474 1547 1522 774 10892 2305,body body body body body body body body body body
sf-html-injection,ko,manual,safety,answer,vector,10,182.6,,0.0000,1.0000,1.0000,0.2000,1.0000,,,,,,0,2609.16900 2609.05903 2609.16204 2609.05903 2609.24220 2609.16204 2609.16900 2609.10895 2609.17320 2609.15029,8549 420 6118 421 11220 6119 8551 1923 6362 4062,body body body body body body body body body body
sf-html-injection,ko,manual,safety,answer,hybrid,10,226.8,,0.0000,1.0000,1.0000,0.2000,1.0000,,,,,,0,2609.16900 2609.05903 2609.16204 2609.05903 2609.24220 2609.16204 2609.16900 2609.10895 2609.17320 2609.15029,8549 420 6118 421 11220 6119 8551 1923 6362 4062,body body body body body body body body body body
sf-html-injection,ko,manual,safety,answer,lexical_nodiv,10,19.4,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.24220 2609.24220 2609.24220 2609.10824 2609.23986 2609.23986 2609.10745 2609.10745 2609.10745 2609.10445,11220 11221 11223 2302 11473 11474 1547 1522 1519 774,body body body body body body body body body body
sf-html-injection,ko,manual,safety,answer,vector_nodiv,10,162.3,,0.0000,1.0000,1.0000,0.2000,1.0000,,,,,,0,2609.16900 2609.05903 2609.16204 2609.05903 2609.24220 2609.05903 2609.16204 2609.16900 2609.10895 2609.17320,8549 420 6118 421 11220 419 6119 8551 1923 6362,body body body body body body body body body body
sf-html-injection,ko,manual,safety,answer,hybrid_nodiv,10,225.6,,0.0000,1.0000,1.0000,0.2000,1.0000,,,,,,0,2609.16900 2609.05903 2609.16204 2609.05903 2609.24220 2609.05903 2609.16204 2609.16900 2609.10895 2609.17320,8549 420 6118 421 11220 419 6119 8551 1923 6362,body body body body body body body body body body
sf-html-injection,ko,manual,safety,answer,lexical_nofilter,10,15.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.24220 2609.24220 2609.08365 2609.08365 2609.10824 2609.23986 2609.16057 2609.23986 2609.10745 2609.10745,11220 11221 2655 2654 2302 11473 6209 11474 1547 1522,body body body body body body body body body body
sf-html-injection,ko,manual,safety,answer,vector_norerank,10,155.7,,0.0000,0.0000,1.0000,0.1250,1.0000,,,,,,0,2609.16900 2609.05903 2609.16204 2609.05903 2609.16204 2609.16900 2609.10895 2609.24220 2609.15029 2609.15635,8549 420 6118 421 6119 8551 1923 11220 4062 3914,body body body body body body body body body body
sf-html-injection,ko,manual,safety,answer,hybrid_plainrrf,10,235.5,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.24220 2609.17320 2609.16900 2609.24220 2609.05903 2609.16204 2609.10824 2609.23986 2609.05903 2609.23986,11220 6362 8549 11221 420 6118 2302 11473 421 11474,body body body body body body body body body body
sf-markdown-injection,en,manual,safety,answer,lexical,10,233.6,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.24220 2609.24220 2609.10745 2609.10745 2609.09076 2609.11115 2609.09076 2609.22039 2609.18094 2609.20942,11220 11222 1550 1545 1437 1572 1403 10104 6870 10464,body body body body body body body body body body
sf-markdown-injection,en,manual,safety,answer,vector,10,170.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.24220 2609.24220 2609.09076 2609.12552 2609.09076 2609.11115 2609.20942 2609.20869 2609.20942 2609.12552,11220 11222 1335 5990 1337 1556 10464 12626 10463 5985,body body body body body body body body body body
sf-markdown-injection,en,manual,safety,answer,hybrid,10,542.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.24220 2609.24220 2609.09076 2609.12552 2609.09076 2609.11115 2609.20942 2609.20869 2609.20942 2609.12552,11220 11222 1335 5990 1337 1556 10464 12626 10463 5985,body body body body body body body body body body
sf-markdown-injection,en,manual,safety,answer,lexical_nodiv,10,241.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.24220 2609.24220 2609.10745 2609.24220 2609.10745 2609.10745 2609.09076 2609.11115 2609.09076 2609.22039,11220 11222 1550 11221 1545 1554 1437 1572 1403 10104,body body body body body body body body body body
sf-markdown-injection,en,manual,safety,answer,vector_nodiv,10,169.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.24220 2609.24220 2609.24220 2609.09076 2609.12552 2609.09076 2609.11115 2609.20942 2609.20869 2609.20942,11220 11222 11232 1335 5990 1337 1556 10464 12626 10463,body body body body body body body body body body
sf-markdown-injection,en,manual,safety,answer,hybrid_nodiv,10,529.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.24220 2609.24220 2609.24220 2609.09076 2609.12552 2609.09076 2609.11115 2609.20942 2609.20869 2609.20942,11220 11222 11232 1335 5990 1337 1556 10464 12626 10463,body body body body body body body body body body
sf-markdown-injection,en,manual,safety,answer,lexical_nofilter,10,222.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.24220 2609.24220 2609.10745 2609.22039 2609.10745 2609.09076 2609.11115 2609.09076 2609.22039 2609.18094,11220 11222 1550 10113 1545 1437 1572 1403 10104 6870,body body body body body body body body body body
sf-markdown-injection,en,manual,safety,answer,vector_norerank,10,153.9,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.24220 2609.24220 2609.09076 2609.11115 2609.16900 2609.09076 2609.26634 2609.25270 2609.25270 2609.20869,11220 11222 1335 1556 8549 1337 15544 12774 12778 12626,body body body body body body body body body body
sf-markdown-injection,en,manual,safety,answer,hybrid_plainrrf,10,519.3,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.24220 2609.24220 2609.20942 2609.18094 2609.16251 2609.18094 2609.06107 2609.10745 2609.09076 2609.12552,11220 11222 10464 6870 10237 6871 1604 1550 1335 5990,body body body body body body body body body body
sf-control-chars-mixed,ko,manual,safety,answer,lexical,10,2.5,,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,0,,,
sf-control-chars-mixed,ko,manual,safety,answer,vector,10,176.0,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.24220 2609.24220 2609.27334 2609.19656 2609.15982 2609.11977 2609.27334 2609.10745 2609.18094 2609.17652,11220 11222 14582 8213 5923 1756 14581 1515 6870 7621,body body body body body body body body body body
sf-control-chars-mixed,ko,manual,safety,answer,hybrid,10,198.1,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.24220 2609.24220 2609.27334 2609.19656 2609.15982 2609.11977 2609.27334 2609.10745 2609.18094 2609.17652,11220 11222 14582 8213 5923 1756 14581 1515 6870 7621,body body body body body body body body body body
sf-control-chars-mixed,ko,manual,safety,answer,lexical_nodiv,10,,ValueError: A string literal cannot contain NUL (0x00) characters.,,,,,,,,,,,0,,,
sf-control-chars-mixed,ko,manual,safety,answer,vector_nodiv,10,182.7,,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,0,2609.24220 2609.24220 2609.24220 2609.27334 2609.15982 2609.19656 2609.18094 2609.22000 2609.11977 2609.27334,11220 11222 11221 14582 5923 8213 6870 9524 1756 14581,body body body body body body body body body body
sf-control-chars-mixed,ko,manual,safety,answer,hybrid_nodiv,10,,ValueError: A string literal cannot contain NUL (0x00) characters.,,,,,,,,,,,0,,,
sf-control-chars-mixed,ko,manual,safety,answer,lexical_nofilter,10,,ValueError: A string literal cannot contain NUL (0x00) characters.,,,,,,,,,,,0,,,
